case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_009,32.33192592592593,-110.52022222222222,7442.962962962963,32.375263783478026,-110.5899751699368,7201.75,8.133431389706349,241.2129629629626,4,-3.5,-4.75,-3.575,,,,0.1866568610293651,0.9195956790123458,0.1857142857142857,0.7235948913874648,0.9620253164556962,1.0,0.5689659289529131,43,moderate_candidate,DBSCAN cluster,-241.2129629629626,241.2129629629626,7442.962962962963,-241.2129629629626,241.2129629629626,1.0,excellent_altitude_match,43,12
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_010,32.34128888888889,-110.61853333333332,5804.444444444444,32.33048465106528,-110.61633774245374,5686.6,1.2189588058224572,117.84444444444398,5,-6.5,-6.6,-6.5,,,,0.7562082388355085,0.941077777777778,0.1,0.6570140290316732,0.9493670886075948,1.0,0.6736973332052801,7,strong_candidate,DBSCAN cluster,-117.84444444444398,117.84444444444398,5804.444444444444,-117.84444444444398,117.84444444444398,1.0,excellent_altitude_match,7,13
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_012,32.33507407407408,-110.55327777777778,6892.037037037037,32.35353103675549,-110.49485550339011,6811.428571428572,5.859535625843064,80.60846560846585,7,-3.0,-5.857142857142857,-3.7500000000000018,,,,0.4140464374156936,0.9731305114638448,0.2,0.6084873331793402,0.9240506329113924,1.0,0.6004107511946779,27,moderate_candidate,DBSCAN cluster,-80.60846560846585,80.60846560846585,6892.037037037037,-80.60846560846585,80.60846560846585,1.0,excellent_altitude_match,27,14
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_008,32.34128888888889,-110.61853333333332,5804.444444444444,32.32195955349576,-110.64995866687454,5657.777777777777,3.6520504459610303,146.66666666666697,9,-2.5,-5.388888888888889,-2.9000000000000004,,2.0,1.0516666173934937,0.2695899108077939,0.9266666666666664,0.2142857142857142,0.2971994324497674,0.8987341772151899,1.0,0.5085412203418214,86,moderate_candidate,DBSCAN cluster,-146.66666666666697,146.66666666666697,5804.444444444444,-146.66666666666697,146.66666666666697,1.0,excellent_altitude_match,86,15
k7uaz_20260322,KEMX,2026-03-22T19:25:04Z,KEMX20260322_192504_V06,normal,20260322_192504_normal_001,32.27,-110.90346666666666,2721.6,32.26528596284607,-110.89984851652017,2495.7682729353955,0.6248918679395022,225.83172706460437,17909,23.0,0.341839298676643,6.0,1.6919543084181774,3.061071073558648,0.8065433718389674,0.93751081320605,0.924722757645132,0.9428571428571428,0.0,0.0,1.0,0.2514815013444674,175,weak_candidate,DBSCAN cluster,-225.83172706460437,225.83172706460437,2721.6,-225.83172706460437,225.83172706460437,1.0,excellent_altitude_match,175,16
k7uaz_20260322,KEMX,2026-03-22T19:25:04Z,KEMX20260322_192504_V06,loose,20260322_192504_loose_001,32.27,-110.90346666666666,2721.6,32.24796733768184,-110.88704707664115,2522.030222973687,2.895847482699629,199.56977702631275,75704,27.0,0.8975615555320723,8.0,2.429368639894956,3.0759375855461264,0.7613996167905207,0.8552076258650185,0.9600860445947376,1.0,0.0,0.0,1.0,0.2510434636942932,176,weak_candidate,DBSCAN cluster,-199.56977702631275,199.56977702631275,2721.6,-199.56977702631275,199.56977702631275,1.0,excellent_altitude_match,176,17
k7uaz_20260322,KEMX,2026-03-22T19:25:04Z,KEMX20260322_192504_V06,tight,20260322_192504_tight_001,32.27,-110.90346666666666,2721.6,32.26920374281966,-110.90273713732792,2491.44208881946,0.1119999698951425,230.1579111805399,4481,21.5,0.6696049988841777,6.0,1.3767056530214423,2.9014634146341463,0.8402604267581535,0.9776000060209714,0.8849210444097301,0.9,0.0,0.0,1.0,0.2490628736144427,177,no_candidate,DBSCAN cluster,-230.15791118053994,230.15791118053994,2721.6,-230.15791118053994,230.15791118053994,1.0,excellent_altitude_match,177,18
k7uaz_20260322,KEMX,2026-03-22T19:17:58Z,KEMX20260322_191758_V06,normal,20260322_191758_normal_001,32.27,-110.96,2340.0,32.26565952725623,-110.9564528441058,2548.475580702799,0.5866606449414867,208.4755807027991,16790,26.0,0.8527397260273972,6.5,1.0914749661705008,3.072367529475539,0.8133427851564876,0.9413339355058512,0.9305081397657337,1.0,0.0,0.0,1.0,0.0640519050915232,240,no_candidate,DBSCAN cluster; outside telemetry window,208.4755807027991,208.4755807027991,2340.0,208.4755807027991,208.4755807027991,1.0,excellent_altitude_match,240,19
k7uaz_20260322,KEMX,2026-03-22T19:03:48Z,KEMX20260322_190348_V06,normal,20260322_190348_normal_001,32.27,-110.96,2340.0,32.26571414691749,-110.956314626897,2552.2923969682615,0.5892216527658042,212.29239696826153,16888,27.0,1.5385776882993842,8.0,-0.3211664482306684,3.263313221406086,0.789854694582099,0.9410778347234195,0.9292358676772462,1.0,0.0,0.0,1.0,0.0640242622135436,241,no_candidate,DBSCAN cluster; outside telemetry window,212.29239696826153,212.29239696826153,2340.0,212.29239696826153,212.29239696826153,1.0,excellent_altitude_match,241,20
k7uaz_20260322,KEMX,2026-03-22T18:49:37Z,KEMX20260322_184937_V06,normal,20260322_184937_normal_001,32.27,-110.96,2340.0,32.26560937671493,-110.95628780703346,2562.7846099994167,0.6001465179832276,222.78460999941672,17141,25.0,2.1110203605390585,8.5,-1.2077138679015356,3.1289005363237443,0.7780841373992783,0.9399853482016772,0.9257384633335276,1.0,0.0,0.0,1.0,0.0639401154205719,242,no_candidate,DBSCAN cluster; outside telemetry window,222.78460999941672,222.78460999941672,2340.0,222.78460999941672,222.78460999941672,1.0,excellent_altitude_match,242,21
k7uaz_20260322,KEMX,2026-03-22T19:10:53Z,KEMX20260322_191053_V06,normal,20260322_191053_normal_001,32.27,-110.96,2340.0,32.2658438177253,-110.95623294477195,2547.4235659284905,0.5822612777775863,207.4235659284905,16753,24.5,1.1428400883423864,7.0,0.4918254289960816,3.2127127803296407,0.8063276859374923,0.9417738722222412,0.93085881135717,0.9857142857142858,0.0,0.0,1.0,0.0638172805154175,243,no_candidate,DBSCAN cluster; outside telemetry window,207.42356592849046,207.42356592849046,2340.0,207.42356592849046,207.42356592849046,1.0,excellent_altitude_match,243,22
k7uaz_20260322,KEMX,2026-03-22T18:56:42Z,KEMX20260322_185642_V06,loose,20260322_185642_loose_001,32.27,-110.96,2340.0,32.25249954380642,-110.94410640841896,2575.7418640097094,2.453607613972232,235.7418640097094,70858,27.0,2.5149383273589434,10.0,0.040706335991587,3.1734276361935936,0.7586839117045324,0.8773196193013885,0.9528516271980582,1.0,0.0,0.0,1.0,0.0630986154812951,244,no_candidate,DBSCAN cluster; outside telemetry window,235.7418640097094,235.7418640097094,2340.0,235.7418640097094,235.7418640097094,1.0,excellent_altitude_match,244,23
k7uaz_20260322,KEMX,2026-03-22T19:03:48Z,KEMX20260322_190348_V06,loose,20260322_190348_loose_001,32.27,-110.96,2340.0,32.25270010800596,-110.9437382976164,2578.121550796079,2.4573440283647567,238.1215507960792,70596,27.0,2.271722193892005,9.5,0.7539362490733877,3.189701213541821,0.7637340396331671,0.8771327985817621,0.9523756898407842,1.0,0.0,0.0,1.0,0.0630863633424307,245,no_candidate,DBSCAN cluster; outside telemetry window,238.1215507960792,238.1215507960792,2340.0,238.1215507960792,238.1215507960792,1.0,excellent_altitude_match,245,24
k7uaz_20260322,KEMX,2026-03-22T19:10:53Z,KEMX20260322_191053_V06,loose,20260322_191053_loose_001,32.27,-110.96,2340.0,32.25241804365892,-110.94348109269724,2572.1969465866487,2.496946999620193,232.19694658664864,70151,32.0,1.815975538481276,9.0,1.3977599515665204,3.185445298783072,0.7674398127464794,0.8751526500189903,0.9535606106826704,1.0,0.0,0.0,1.0,0.0630655163373455,246,no_candidate,DBSCAN cluster; outside telemetry window,232.19694658664866,232.19694658664866,2340.0,232.19694658664866,232.19694658664866,1.0,excellent_altitude_match,246,25
k7uaz_20260322,KEMX,2026-03-22T18:49:37Z,KEMX20260322_184937_V06,loose,20260322_184937_loose_001,32.27,-110.96,2340.0,32.25224157318926,-110.944550528726,2586.5832657172436,2.451445543182482,246.58326571724365,71482,27.5,2.760946811784785,10.0,-0.3993382540086536,3.092971291189365,0.7497197199139458,0.8774277228408758,0.9506833468565512,1.0,0.0,0.0,1.0,0.063062940749648,247,no_candidate,DBSCAN cluster; outside telemetry window,246.58326571724365,246.58326571724365,2340.0,246.58326571724365,246.58326571724365,1.0,excellent_altitude_match,247,26
k7uaz_20260322,KEMX,2026-03-22T19:17:58Z,KEMX20260322_191758_V06,loose,20260322_191758_loose_001,32.27,-110.96,2340.0,32.25163225950464,-110.94361219411036,2567.391491738022,2.558495339879294,227.39149173802207,69838,30.5,1.4598499384289356,8.5,1.7429223604387525,3.1527705455325146,0.774410865176892,0.8720752330060353,0.9545217016523956,1.0,0.0,0.0,1.0,0.0630177096720436,248,no_candidate,DBSCAN cluster; outside telemetry window,227.39149173802207,227.39149173802207,2340.0,227.39149173802207,227.39149173802207,1.0,excellent_altitude_match,248,27
k7uaz_20260322,KEMX,2026-03-22T18:56:42Z,KEMX20260322_185642_V06,normal,20260322_185642_normal_001,32.27,-110.96,2340.0,32.26566186164426,-110.95653767028598,2557.1195020259556,0.5819484042410463,217.11950202595563,17029,22.5,1.837747372129896,8.0,-1.0226267222854253,3.155957500632431,0.7902173288908324,0.9418051595758954,0.9276268326580148,0.9285714285714286,0.0,0.0,1.0,0.062761377922609,249,no_candidate,DBSCAN cluster; outside telemetry window,217.11950202595563,217.11950202595563,2340.0,217.11950202595563,217.11950202595563,1.0,excellent_altitude_match,249,28
k7uaz_20260322,KEMX,2026-03-22T18:56:42Z,KEMX20260322_185642_V06,tight,20260322_185642_tight_001,32.27,-110.96,2340.0,32.26895602272442,-110.95914170647704,2546.342380952381,0.1413782451279185,206.34238095238103,4200,22.0,2.018452380952381,8.0,-0.2975379779989523,3.089454354669465,0.8027887203206917,0.9717243509744165,0.8968288095238095,0.9142857142857144,0.0,0.0,1.0,0.0626007155371294,250,no_candidate,DBSCAN cluster; outside telemetry window,206.34238095238106,206.34238095238106,2340.0,206.34238095238106,206.34238095238106,1.0,excellent_altitude_match,250,29
k7uaz_20260322,KEMX,2026-03-22T19:17:58Z,KEMX20260322_191758_V06,tight,20260322_191758_tight_001,32.27,-110.96,2340.0,32.26908577624028,-110.9590976236051,2544.730576141525,0.1324097131351654,204.73057614152503,4183,21.0,0.986134353334927,6.449999999999818,1.253189129229063,2.762527839643653,0.8336323336313624,0.9735180573729668,0.8976347119292375,0.8857142857142857,0.0,0.0,1.0,0.0621524866635939,251,no_candidate,DBSCAN cluster; outside telemetry window,204.73057614152503,204.73057614152503,2340.0,204.73057614152503,204.73057614152503,1.0,excellent_altitude_match,251,30
k7uaz_20260322,KEMX,2026-03-22T18:49:37Z,KEMX20260322_184937_V06,tight,20260322_184937_tight_001,32.27,-110.96,2340.0,32.26893264583,-110.9591286255246,2552.3795066413663,0.1442153858933735,212.37950664136633,4216,20.5,2.125474383301708,9.0,-0.8028673835125448,3.1196209016393444,0.7846608451791397,0.9711569228213254,0.8938102466793169,0.8714285714285714,0.0,0.0,1.0,0.0617859746961358,252,no_candidate,DBSCAN cluster; outside telemetry window,212.37950664136633,212.37950664136633,2340.0,212.37950664136633,212.37950664136633,1.0,excellent_altitude_match,252,31
k7uaz_20260322,KEMX,2026-03-22T19:03:48Z,KEMX20260322_190348_V06,tight,20260322_190348_tight_001,32.27,-110.96,2340.0,32.268979441305994,-110.95911427758006,2545.1336834566723,0.1407582209117441,205.13368345667232,4189,20.0,2.1188827882549535,8.5,0.2005291005291005,3.0974060349391213,0.8057888065554533,0.9718483558176512,0.8974331582716638,0.8571428571428571,0.0,0.0,1.0,0.0616138957419247,253,no_candidate,DBSCAN cluster; outside telemetry window,205.13368345667232,205.13368345667232,2340.0,205.13368345667232,205.13368345667232,1.0,excellent_altitude_match,253,32
k7uaz_20260322,KEMX,2026-03-22T19:10:53Z,KEMX20260322_191053_V06,tight,20260322_191053_tight_001,32.27,-110.96,2340.0,32.26905067607595,-110.95913076954142,2546.6459227467813,0.1334990876726272,206.64592274678125,4194,18.5,1.516571292322365,7.0,0.5483610961848469,2.991138560687433,0.8190686881855287,0.9733001824654746,0.8966770386266094,0.8142857142857143,0.0,0.0,1.0,0.0608811520077406,254,no_candidate,DBSCAN cluster; outside telemetry window,206.64592274678125,206.64592274678125,2340.0,206.64592274678125,206.64592274678125,1.0,excellent_altitude_match,254,33
k7uaz_20260322,KEMX,2026-03-22T22:13:30Z,KEMX20260322_221330_V06,normal,20260322_221330_normal_001,32.248,-109.916,11892.0,32.33496677575765,-109.89334509319676,11548.0,9.901973780683711,344.0,1,-2.0,-2.0,-2.0,,,,0.0098026219316288,0.8853333333333333,0.2285714285714285,1.0,1.0,1.0,0.5851335816445433,36,moderate_candidate,single-gate fallback; no multi-gate DBSCAN cluster,-344.0,344.0,11892.0,-344.0,344.0,0.8,strong_altitude_match,36,34
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,loose,20260322_224759_loose_004,32.23,-109.79,11780.0,32.0907100248484,-109.7771098340881,11352.0,15.535817437761835,428.0,2,-1.0,-1.75,-1.0750000000000002,,,,0.2232091281119082,0.9144,0.2571428571428571,0.9875015746405332,0.9873417721518988,0.0,0.1301361663717944,221,no_candidate,DBSCAN cluster; outside telemetry window,-428.0,428.0,11780.0,-428.0,428.0,0.8,strong_altitude_match,221,35
k7uaz_20260322,KEMX,2026-03-22T22:13:30Z,KEMX20260322_221330_V06,loose,20260322_221330_loose_003,32.248,-109.916,11892.0,32.3356071142956,-109.89226540757926,11563.5,9.99368574126289,328.5,2,0.0,-1.0,-0.1,,,,0.5003157129368555,0.9343,0.2857142857142857,0.9874962514569128,0.9873417721518988,1.0,0.715129489749981,2,strong_candidate,DBSCAN cluster,-328.5,328.5,11892.0,-328.5,328.5,0.8,strong_altitude_match,2,36
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_012,32.33192592592593,-110.52022222222222,7442.962962962963,32.37340240396753,-110.48283415321156,7907.5,5.796952740583048,464.5370370370374,2,-5.0,-5.5,-5.05,,,,0.4203047259416951,0.8451543209876542,0.1428571428571428,0.9749920365493786,0.9873417721518988,1.0,0.6483298751743781,15,moderate_candidate,DBSCAN cluster,464.5370370370374,464.5370370370374,7442.962962962963,464.5370370370374,464.5370370370374,0.8,strong_altitude_match,15,37
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_011,32.33192592592593,-110.52022222222222,7442.962962962963,32.3136874344332,-110.5286520357604,7053.5,2.1772335581405224,389.4629629629626,2,-6.0,-6.5,-6.05,,,,0.7822766441859478,0.8701790123456792,0.1142857142857142,0.9749881522829206,0.9873417721518988,1.0,0.7337843051998479,1,strong_candidate,DBSCAN cluster,-389.4629629629626,389.4629629629626,7442.962962962963,-389.4629629629626,389.4629629629626,0.8,strong_altitude_match,1,38
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,tight,20260322_202840_tight_001,32.33192592592593,-110.52022222222222,7442.962962962963,32.3136874344332,-110.5286520357604,7053.5,2.1772335581405224,389.4629629629626,2,-6.0,-6.5,-6.05,,,,0.5645532883718956,0.8052685185185187,0.1142857142857142,0.9499763045658411,0.9873417721518988,1.0,0.665612502938991,9,strong_candidate,DBSCAN cluster,-389.4629629629626,389.4629629629626,7442.962962962963,-389.4629629629626,389.4629629629626,0.8,strong_altitude_match,9,39
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_004,32.34759259259259,-110.68472222222222,4701.2962962962965,32.32596800007254,-110.65213842431466,5084.0,3.8927174495314256,382.70370370370347,2,-5.5,-5.5,-5.5,1.0,0.75,0.9383333027362823,0.2214565100937148,0.8086481481481482,0.1285714285714285,0.9499728103705752,0.9873417721518988,1.0,0.5874502977818096,33,moderate_candidate,DBSCAN cluster,382.70370370370347,382.70370370370347,4701.2962962962965,382.70370370370347,382.70370370370347,0.8,strong_altitude_match,33,40
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_007,32.33813333333333,-110.5854,6356.666666666667,32.31745452000863,-110.54594986321692,5982.0,4.3620038753546595,374.66666666666697,2,-5.0,-6.0,-5.1,,,,0.1275992249290681,0.8126666666666665,0.1428571428571428,0.9499601401510755,0.9873417721518988,1.0,0.5687388542143237,45,moderate_candidate,DBSCAN cluster,-374.66666666666697,374.66666666666697,6356.666666666667,-374.66666666666697,374.66666666666697,0.8,strong_altitude_match,45,41
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_013,32.33507407407408,-110.55327777777778,6892.037037037037,32.308202518199494,-110.48907446078366,6577.75,6.732360474863433,314.2870370370374,4,-5.0,-5.875,-5.0,,,,0.3267639525136567,0.8952376543209876,0.1428571428571428,0.8452498269542277,0.9620253164556962,1.0,0.6052617060891635,23,moderate_candidate,DBSCAN cluster,-314.2870370370374,314.2870370370374,6892.037037037037,-314.2870370370374,314.2870370370374,0.8,strong_altitude_match,23,42
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_005,32.34443703703704,-110.65158888888888,5253.518518518518,32.329007083340585,-110.69763738830788,5608.0,4.654093089221034,354.48148148148175,4,-3.0,-5.5,-3.450000000000001,,,,0.0691813821557932,0.8227592592592591,0.2,0.8049852635822262,0.9620253164556962,1.0,0.5364785241210471,68,moderate_candidate,DBSCAN cluster,354.48148148148175,354.48148148148175,5253.518518518518,354.48148148148175,354.48148148148175,0.8,strong_altitude_match,68,43
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_003,32.34443703703704,-110.65158888888888,5253.518518518518,32.35759976193357,-110.686553895622,4860.2,3.5958278949740876,393.3185185185184,5,-3.0,-4.1,-3.1,-5.5,0.6,1.0516666173934937,0.2808344210051824,0.8033407407407408,0.2,0.6739023369401277,0.9493670886075948,1.0,0.5583500052524453,57,moderate_candidate,DBSCAN cluster,-393.31851851851843,393.31851851851843,5253.518518518518,-393.31851851851843,393.31851851851843,0.8,strong_altitude_match,57,44
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_009,32.34128888888889,-110.61853333333332,5804.444444444444,32.38300912810689,-110.62671970808483,6189.2,4.702373994126109,384.7555555555555,5,-2.5,-4.2,-2.7,1.0,1.0,,0.0595252011747781,0.8076222222222222,0.2142857142857142,0.652166428814796,0.9493670886075948,1.0,0.5076322030145201,87,moderate_candidate,DBSCAN cluster,384.7555555555555,384.7555555555555,5804.444444444444,384.7555555555555,384.7555555555555,0.8,strong_altitude_match,87,45
k7uaz_20260322,KEMX,2026-03-22T22:20:24Z,KEMX20260322_222024_V06,loose,20260322_222024_loose_003,32.23,-109.8584,11947.2,32.33331588594555,-109.92276202049648,11261.5,12.984152162264342,685.7000000000007,2,-2.0,-2.25,-2.025,,,,0.3507923918867829,0.8628599999999998,0.2285714285714285,0.9874954753601652,0.9873417721518988,1.0,0.6540340667947991,13,strong_candidate,DBSCAN cluster,-685.7000000000007,685.7000000000007,11947.2,-685.7000000000007,685.7000000000007,0.6,moderate_altitude_match,13,46
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_009,32.33813333333333,-110.5854,6356.666666666667,32.34230406145632,-110.61593931234682,7343.5,2.9063238988830373,986.833333333333,2,-6.5,-7.0,-6.55,,,,0.4187352202233925,0.5065833333333335,0.1,0.9499825193941774,0.9873417721518988,1.0,0.5688258095501123,44,moderate_candidate,DBSCAN cluster,986.833333333333,986.833333333333,6356.666666666667,986.833333333333,986.833333333333,0.6,moderate_altitude_match,44,47
